Time,Open,High,Low,Close,Volume
2023.03.15 10:00,7.03740,7.05020,7.00890,7.02620,2995.00000
2023.03.15 09:00,7.03990,7.04870,7.02780,7.03030,678.00000
2023.03.15 08:00,7.04290,7.04370,7.03640,7.04040,673.00000
2023.03.15 07:00,7.04280,7.04450,7.03830,7.04290,323.00000
2023.03.15 06:00,7.04710,7.04980,7.04090,7.04280,256.00000
2023.03.15 05:00,7.03490,7.05490,7.03240,7.04710,431.00000
2023.03.15 04:00,7.03700,7.04570,7.02790,7.03180,414.00000
2023.03.15 03:00,7.05060,7.05240,7.02160,7.03700,1135.00000
2023.03.15 02:00,7.04740,7.05380,7.04490,7.05180,180.00000
2023.03.15 01:00,7.01550,7.05490,7.01550,7.04740,209.00000
2023.03.15 00:00,7.01280,7.02360,7.01280,7.01550,49.00000
2023.03.14 23:00,7.04140,7.04490,7.03750,7.04290,370.00000
2023.03.14 22:00,7.04750,7.05130,7.04140,7.04140,971.00000
2023.03.14 21:00,7.03470,7.05020,7.03060,7.04750,3379.00000
2023.03.14 20:00,7.02670,7.03650,7.01890,7.03440,3109.00000
2023.03.14 19:00,7.02910,7.03970,7.01910,7.02700,4532.00000
2023.03.14 18:00,7.03310,7.03490,7.01860,7.02910,4983.00000
2023.03.14 17:00,7.05590,7.05620,7.01850,7.03310,7156.00000
2023.03.14 16:00,7.06160,7.06840,7.04960,7.05590,9560.00000
2023.03.14 15:00,7.06610,7.08150,7.02370,7.06110,8642.00000
2023.03.14 14:00,7.06520,7.08010,7.06170,7.06630,3265.00000
2023.03.14 13:00,7.05610,7.07750,7.05520,7.06540,3812.00000
2023.03.14 12:00,7.06280,7.07710,7.04890,7.05610,5899.00000
2023.03.14 11:00,7.07590,7.07670,7.05950,7.06270,7068.00000
2023.03.14 10:00,7.05170,7.08000,7.04830,7.07550,4820.00000
2023.03.14 09:00,7.03850,7.05260,7.03750,7.05170,487.00000
2023.03.14 08:00,7.03710,7.04160,7.02820,7.03850,521.00000
2023.03.14 07:00,7.02920,7.04070,7.02220,7.03710,774.00000
2023.03.14 06:00,7.02000,7.03330,7.02000,7.02920,633.00000
2023.03.14 05:00,7.02780,7.03880,7.01560,7.02000,2362.00000
2023.03.14 04:00,7.02880,7.03530,7.02240,7.02780,1125.00000
2023.03.14 03:00,7.02550,7.03500,7.01900,7.02880,342.00000
2023.03.14 02:00,7.02660,7.03360,7.01850,7.02550,294.00000
2023.03.14 01:00,7.02110,7.02770,7.00950,7.02700,128.00000
2023.03.14 00:00,7.02130,7.02590,7.01580,7.02110,155.00000
2023.03.13 23:00,7.03880,7.03910,7.02780,7.02790,340.00000
2023.03.13 22:00,7.03980,7.04550,7.03780,7.03800,1935.00000
2023.03.13 21:00,7.04020,7.04640,7.03490,7.03980,4776.00000
2023.03.13 20:00,7.03790,7.04190,7.02590,7.04000,3224.00000
2023.03.13 19:00,7.03120,7.04570,7.02970,7.03790,5022.00000
2023.03.13 18:00,7.07290,7.07370,7.02970,7.03120,6675.00000
2023.03.13 17:00,7.08540,7.09030,7.05730,7.07290,9705.00000
2023.03.13 16:00,7.07400,7.10980,7.06980,7.08540,9632.00000
2023.03.13 15:00,7.06710,7.09070,7.05880,7.07420,13197.00000
2023.03.13 14:00,7.06020,7.07540,7.05240,7.06710,4690.00000
2023.03.13 13:00,7.04010,7.06720,7.03930,7.06020,4421.00000
2023.03.13 12:00,7.01610,7.04600,7.00510,7.03980,7246.00000
2023.03.13 11:00,7.02380,7.03130,7.01150,7.01610,6594.00000
2023.03.13 10:00,7.00490,7.02380,6.97840,7.02380,4670.00000
2023.03.13 09:00,7.00190,7.01240,6.99880,7.00490,823.00000
2023.03.13 08:00,7.00450,7.00450,6.99680,7.00190,657.00000
2023.03.13 07:00,7.00220,7.00950,6.99660,7.00450,360.00000
2023.03.13 06:00,6.99650,7.00220,6.98670,7.00220,216.00000
2023.03.13 05:00,6.99130,7.01400,6.97740,6.99650,1383.00000
2023.03.13 04:00,6.97090,6.99320,6.97090,6.99130,312.00000
2023.03.13 03:00,7.00170,7.01470,6.96950,6.97090,583.00000
2023.03.13 02:00,6.99890,7.01830,6.99190,7.00710,473.00000
2023.03.13 01:00,6.94950,6.99930,6.94950,6.99930,74.00000
2023.03.10 23:00,6.98780,6.99710,6.96020,6.98530,853.00000
2023.03.10 22:00,6.99140,6.99530,6.98740,6.98780,896.00000
2023.03.10 21:00,6.99520,6.99850,6.98270,6.99140,2086.00000
2023.03.10 20:00,7.00470,7.00980,6.99270,6.99360,3398.00000
2023.03.10 19:00,7.00760,7.01170,7.00390,7.00440,2835.00000
2023.03.10 18:00,7.00540,7.01730,6.99830,7.00720,5115.00000
2023.03.10 17:00,7.01490,7.01810,6.99750,7.00540,7554.00000
2023.03.10 16:00,7.00560,7.01900,6.97290,7.01510,10034.00000
2023.03.10 15:00,7.01110,7.03710,6.98950,7.00590,9253.00000
2023.03.10 14:00,7.02650,7.02940,7.00570,7.01110,2519.00000
2023.03.10 13:00,7.03480,7.03850,7.02270,7.02650,1982.00000
2023.03.10 12:00,7.04220,7.04420,7.03130,7.03480,2130.00000
2023.03.10 11:00,7.04880,7.05320,7.03660,7.04220,3015.00000
2023.03.10 10:00,7.03930,7.07090,7.03750,7.04940,5728.00000
2023.03.10 09:00,7.02030,7.04510,7.01890,7.03930,2253.00000
2023.03.10 08:00,7.03530,7.04010,7.02030,7.02030,383.00000
2023.03.10 07:00,7.03720,7.03930,7.02900,7.03530,506.00000
2023.03.10 06:00,7.01750,7.03730,7.01690,7.03720,421.00000
2023.03.10 05:00,7.01930,7.01930,6.99950,7.01750,793.00000
2023.03.10 04:00,7.01190,7.02440,7.00050,7.01930,862.00000
2023.03.10 03:00,7.01300,7.01890,7.00410,7.01190,352.00000
2023.03.10 02:00,7.01890,7.02040,7.01060,7.01300,441.00000
2023.03.10 01:00,7.00500,7.02070,7.00460,7.01890,314.00000
2023.03.10 00:00,7.00570,7.01240,6.99790,6.99790,162.00000
2023.03.09 23:00,7.02190,7.02580,7.01930,7.02010,316.00000
2023.03.09 22:00,7.01930,7.03010,7.01350,7.02200,1233.00000
2023.03.09 21:00,7.02650,7.02800,7.01790,7.01930,2705.00000
2023.03.09 20:00,7.02990,7.03260,7.02510,7.02650,3308.00000
2023.03.09 19:00,7.02920,7.03340,7.02440,7.03010,2448.00000
2023.03.09 18:00,7.03430,7.03880,7.02540,7.02920,3576.00000
2023.03.09 17:00,7.03430,7.04010,7.02540,7.03430,4715.00000
2023.03.09 16:00,7.04350,7.04720,7.03010,7.03430,5404.00000
2023.03.09 15:00,7.05340,7.05940,7.03440,7.04350,2706.00000
2023.03.09 14:00,7.04530,7.05720,7.04470,7.05340,965.00000
2023.03.09 13:00,7.04700,7.04890,7.04080,7.04530,1114.00000
2023.03.09 12:00,7.05470,7.05820,7.04700,7.04700,1277.00000
2023.03.09 11:00,7.04590,7.05590,7.04460,7.05470,1350.00000
2023.03.09 10:00,7.05070,7.05480,7.03990,7.04560,2279.00000
2023.03.09 09:00,7.04500,7.05190,7.03910,7.05070,1647.00000
2023.03.09 08:00,7.04080,7.05140,7.03760,7.04500,770.00000
2023.03.09 07:00,7.04750,7.04890,7.03730,7.04080,794.00000
2023.03.09 06:00,7.03550,7.04760,7.03280,7.04700,273.00000
2023.03.09 05:00,7.03270,7.03700,7.02830,7.03550,427.00000
2023.03.09 04:00,7.02380,7.03660,7.01320,7.03270,634.00000
2023.03.09 03:00,7.02760,7.03680,7.02190,7.02380,502.00000
2023.03.09 02:00,7.03380,7.03860,7.02470,7.02760,293.00000
2023.03.09 01:00,7.00100,7.03450,7.00100,7.03380,185.00000
2023.03.08 23:00,7.03500,7.03620,7.02680,7.03060,247.00000
2023.03.08 22:00,7.03100,7.03620,7.02760,7.03500,492.00000
2023.03.08 21:00,7.03310,7.03430,7.02870,7.03100,1759.00000
2023.03.08 20:00,7.03250,7.03440,7.02170,7.03270,2660.00000
2023.03.08 19:00,7.03380,7.03900,7.02990,7.03250,2237.00000
2023.03.08 18:00,7.01810,7.03460,7.01490,7.03360,2726.00000
2023.03.08 17:00,7.02570,7.04180,6.99550,7.01810,7417.00000
2023.03.08 16:00,7.02000,7.02920,7.01570,7.02440,4512.00000
2023.03.08 15:00,7.02830,7.02870,6.99160,7.01960,5246.00000
2023.03.08 14:00,7.03760,7.04290,7.02710,7.02840,1814.00000
2023.03.08 13:00,7.04430,7.04610,7.03430,7.03760,2854.00000
2023.03.08 12:00,7.05750,7.06040,7.02860,7.04430,2715.00000
2023.03.08 11:00,7.04680,7.06000,7.03830,7.05750,3317.00000
2023.03.08 10:00,7.06010,7.07000,7.04470,7.04680,2596.00000
2023.03.08 09:00,7.04590,7.06650,7.04160,7.06010,2759.00000
2023.03.08 08:00,7.05180,7.05490,7.04530,7.04530,706.00000
2023.03.08 07:00,7.05230,7.05600,7.04290,7.05180,770.00000
2023.03.08 06:00,7.04270,7.05400,7.03870,7.05230,805.00000
2023.03.08 05:00,7.04080,7.04500,7.03560,7.04270,327.00000
2023.03.08 04:00,7.04280,7.04990,7.03130,7.04080,917.00000
2023.03.08 03:00,7.04640,7.04800,7.03340,7.04340,683.00000
2023.03.08 02:00,7.03670,7.04900,7.03640,7.04640,418.00000
2023.03.08 01:00,7.01530,7.03990,7.01510,7.03640,306.00000
2023.03.08 00:00,7.01980,7.02530,7.01150,7.01530,196.00000
2023.03.07 23:00,7.04180,7.04220,7.02800,7.03040,355.00000
2023.03.07 22:00,7.03650,7.04270,7.03370,7.04180,870.00000
2023.03.07 21:00,7.03780,7.03900,7.03240,7.03650,2282.00000
2023.03.07 20:00,7.03520,7.04100,7.01140,7.03780,4133.00000
2023.03.07 19:00,7.03950,7.03980,7.01610,7.03520,3604.00000
2023.03.07 18:00,7.03110,7.04870,7.02510,7.03950,7228.00000
2023.03.07 17:00,6.99190,7.03520,6.99090,7.03110,11468.00000
2023.03.07 16:00,6.99490,7.00460,6.99090,6.99190,5072.00000
2023.03.07 15:00,6.98840,7.00180,6.98790,6.99490,5026.00000
2023.03.07 14:00,6.99430,6.99810,6.98790,6.98820,3628.00000
2023.03.07 13:00,6.98960,6.99610,6.98620,6.99430,3397.00000
2023.03.07 12:00,6.98790,6.99470,6.98600,6.98960,2978.00000
2023.03.07 11:00,6.97460,6.99060,6.97400,6.98790,3956.00000
2023.03.07 10:00,6.98830,6.98920,6.97000,6.97460,5553.00000
2023.03.07 09:00,6.97820,6.99260,6.97600,6.98860,2030.00000
2023.03.07 08:00,6.98170,6.98290,6.96950,6.97820,1387.00000
2023.03.07 07:00,6.97990,6.98160,6.97390,6.98160,1316.00000
2023.03.07 06:00,6.98000,6.98590,6.96920,6.97990,10333.00000
2023.03.07 05:00,7.00040,7.01470,6.96180,6.97910,4079.00000
2023.03.07 04:00,7.00160,7.01690,6.99900,7.00040,2198.00000
2023.03.07 03:00,7.01170,7.01480,7.00090,7.00160,677.00000
2023.03.07 02:00,6.99960,7.01420,6.99680,7.01170,754.00000
2023.03.07 01:00,6.98120,7.00510,6.98120,7.00030,1060.00000
2023.03.07 00:00,6.98690,6.98740,6.98040,6.98110,256.00000
2023.03.06 23:00,7.01270,7.01360,7.00440,7.00690,267.00000
2023.03.06 22:00,7.01010,7.01400,7.00800,7.01270,625.00000
2023.03.06 21:00,7.01350,7.01500,7.00500,7.00860,1832.00000
2023.03.06 20:00,7.01480,7.01660,7.00970,7.01310,2051.00000
2023.03.06 19:00,7.01400,7.01650,7.00640,7.01500,2107.00000
2023.03.06 18:00,7.02120,7.02460,7.00630,7.01380,4849.00000
2023.03.06 17:00,7.02450,7.02650,7.01420,7.02160,4782.00000
2023.03.06 16:00,7.02850,7.03350,7.02200,7.02450,2549.00000
2023.03.06 15:00,7.02840,7.03520,7.02200,7.02850,1919.00000
2023.03.06 14:00,7.03120,7.03720,7.02660,7.02870,1592.00000
2023.03.06 13:00,7.03250,7.04050,7.02570,7.03150,2612.00000
2023.03.06 12:00,7.02780,7.03770,7.01960,7.03250,1947.00000
2023.03.06 11:00,7.01420,7.02810,7.01230,7.02780,2072.00000
2023.03.06 10:00,7.01320,7.02360,7.00700,7.01420,3087.00000
2023.03.06 09:00,7.02260,7.02600,7.00390,7.01560,3112.00000
2023.03.06 08:00,7.01270,7.02640,7.01070,7.02320,1199.00000
2023.03.06 07:00,7.02020,7.02020,7.01110,7.01330,1916.00000
2023.03.06 06:00,7.02010,7.02370,7.01750,7.02020,2732.00000
2023.03.06 05:00,7.02190,7.02620,7.01770,7.01940,972.00000
2023.03.06 04:00,7.01710,7.02510,7.01140,7.02190,1499.00000
2023.03.06 03:00,7.02030,7.02170,7.01080,7.01800,1255.00000
2023.03.06 02:00,7.00520,7.02380,6.99860,7.02030,1086.00000
2023.03.06 01:00,7.00810,7.02710,7.00670,7.00970,93.00000
2023.03.03 23:00,7.03210,7.03230,7.01970,7.02240,503.00000
2023.03.03 22:00,7.03300,7.03450,7.02840,7.03210,724.00000
2023.03.03 21:00,7.02880,7.03750,7.02490,7.03300,1789.00000
2023.03.03 20:00,7.03300,7.03330,7.02110,7.02880,3745.00000
2023.03.03 19:00,7.04150,7.04340,7.02940,7.03280,3419.00000
2023.03.03 18:00,7.04040,7.04610,7.02910,7.04150,5226.00000
2023.03.03 17:00,7.03190,7.04720,7.02990,7.04090,9059.00000
2023.03.03 16:00,7.03610,7.05490,7.02020,7.03190,4978.00000
2023.03.03 15:00,7.03080,7.04060,7.02540,7.03610,3531.00000
2023.03.03 14:00,7.04040,7.04340,7.02960,7.03080,2807.00000
2023.03.03 13:00,7.03490,7.04370,7.03350,7.04040,2055.00000
2023.03.03 12:00,7.04340,7.04620,7.03420,7.03510,2886.00000
2023.03.03 11:00,7.02780,7.04470,7.02290,7.04310,4223.00000
2023.03.03 10:00,7.04190,7.04360,7.02490,7.02810,2487.00000
2023.03.03 09:00,7.03990,7.04620,7.03750,7.04240,1973.00000
2023.03.03 08:00,7.03490,7.04240,7.03190,7.03990,793.00000
2023.03.03 07:00,7.03190,7.03670,7.03080,7.03490,1129.00000
2023.03.03 06:00,7.03210,7.03510,7.03110,7.03240,671.00000
2023.03.03 05:00,7.03670,7.03830,7.02340,7.03210,739.00000
2023.03.03 04:00,7.03420,7.03870,7.03140,7.03670,729.00000
2023.03.03 03:00,7.03490,7.03740,7.02490,7.03420,1616.00000
2023.03.03 02:00,7.02610,7.03740,7.01950,7.03490,1971.00000
2023.03.03 01:00,7.01990,7.02840,7.01990,7.02610,1113.00000
2023.03.02 23:00,7.02890,7.02920,7.02460,7.02490,220.00000
2023.03.02 22:00,7.02710,7.02990,7.02610,7.02890,648.00000
2023.03.02 21:00,7.02200,7.02980,7.01930,7.02710,2861.00000
2023.03.02 20:00,7.02400,7.02920,7.01200,7.02200,4368.00000
2023.03.02 19:00,7.02130,7.02490,7.01670,7.02430,3412.00000
2023.03.02 18:00,7.01960,7.02600,7.01520,7.02150,4859.00000
2023.03.02 17:00,7.03510,7.04120,7.01590,7.01980,5673.00000
2023.03.02 16:00,7.03300,7.03940,7.02790,7.03510,7172.00000
2023.03.02 15:00,7.02350,7.04090,7.00930,7.03300,5591.00000
2023.03.02 14:00,7.02610,7.03120,7.01780,7.02350,2401.00000
2023.03.02 13:00,7.02560,7.03020,7.01990,7.02610,1522.00000
2023.03.02 12:00,7.01990,7.02830,7.01500,7.02560,2965.00000
2023.03.02 11:00,7.02150,7.02980,7.01780,7.01990,2332.00000
2023.03.02 10:00,7.02320,7.03090,7.01870,7.02190,2728.00000
2023.03.02 09:00,7.01790,7.03520,7.01550,7.02300,2514.00000
2023.03.02 08:00,7.01490,7.02210,7.00770,7.01860,1324.00000
2023.03.02 07:00,7.01480,7.01660,7.00990,7.01490,1240.00000
2023.03.02 06:00,7.01930,7.01990,7.01050,7.01360,439.00000
2023.03.02 05:00,7.01140,7.02050,7.00800,7.01930,626.00000
2023.03.02 04:00,7.00980,7.01600,7.00720,7.01140,952.00000
2023.03.02 03:00,7.00490,7.01400,7.00320,7.00980,1408.00000
2023.03.02 02:00,7.01230,7.01590,7.00490,7.00490,921.00000
2023.03.02 01:00,7.00140,7.01560,6.99840,7.01140,262.00000
2023.03.02 00:00,7.00690,7.01060,7.00140,7.00140,36.00000
2023.03.01 23:00,7.00940,7.01330,7.00890,7.00990,268.00000
2023.03.01 22:00,7.01950,7.02240,7.00890,7.00940,692.00000
2023.03.01 21:00,7.02140,7.02300,7.01730,7.01970,2309.00000
2023.03.01 20:00,7.02200,7.02370,7.01760,7.02180,2277.00000
2023.03.01 19:00,7.02460,7.03180,7.01790,7.02170,1989.00000
2023.03.01 18:00,7.03010,7.04020,7.01780,7.02460,4307.00000
2023.03.01 17:00,7.00740,7.03600,6.97360,7.03010,7002.00000
2023.03.01 16:00,7.00180,7.02000,6.99220,7.00250,4968.00000
2023.03.01 15:00,6.99100,7.00490,6.98920,7.00180,4152.00000
2023.03.01 14:00,6.99490,7.00410,6.98970,6.99100,2394.00000
2023.03.01 13:00,6.99200,7.00550,6.99130,6.99480,3010.00000
2023.03.01 12:00,6.98300,6.99740,6.97490,6.99200,4444.00000
2023.03.01 11:00,6.98060,6.98750,6.97540,6.98280,3571.00000
2023.03.01 10:00,6.98010,6.98340,6.96630,6.98060,3621.00000
2023.03.01 09:00,6.96930,6.97990,6.96270,6.97990,4149.00000
2023.03.01 08:00,6.96490,6.97490,6.96360,6.97010,911.00000
2023.03.01 07:00,6.97490,6.97990,6.96310,6.96490,653.00000
2023.03.01 06:00,6.97250,6.97950,6.96860,6.97490,611.00000
2023.03.01 05:00,6.97240,6.97560,6.96560,6.97250,303.00000
2023.03.01 04:00,6.97100,6.97710,6.96960,6.97240,369.00000
2023.03.01 03:00,6.96260,6.97630,6.95920,6.97100,1279.00000
2023.03.01 02:00,6.98520,6.98890,6.95460,6.96260,947.00000
2023.03.01 01:00,6.97610,6.98810,6.97400,6.98600,217.00000
2023.03.01 00:00,6.97450,6.97970,6.95710,6.96680,173.00000
2023.02.28 23:00,6.98240,6.98740,6.98000,6.98000,429.00000
2023.02.28 22:00,6.98300,6.98570,6.97650,6.98270,1012.00000
2023.02.28 21:00,6.97730,6.98480,6.97300,6.98300,2712.00000
2023.02.28 20:00,6.97540,6.98030,6.97240,6.97730,3163.00000
2023.02.28 19:00,6.97410,6.97640,6.96970,6.97540,2892.00000
2023.02.28 18:00,6.97410,6.98190,6.96770,6.97410,5423.00000
2023.02.28 17:00,6.95850,6.98370,6.94910,6.97410,8582.00000
2023.02.28 16:00,6.95060,6.95940,6.94800,6.95880,4529.00000
2023.02.28 15:00,6.95810,6.96200,6.94820,6.95060,3002.00000
2023.02.28 14:00,6.95610,6.96100,6.94960,6.95810,3258.00000
2023.02.28 13:00,6.95170,6.95740,6.94900,6.95610,2565.00000
2023.02.28 12:00,6.95710,6.95830,6.94700,6.95210,1977.00000
2023.02.28 11:00,6.93550,6.95900,6.92740,6.95670,2032.00000
2023.02.28 10:00,6.95620,6.95620,6.93180,6.93550,3965.00000
2023.02.28 09:00,6.95740,6.97070,6.95220,6.95620,1626.00000
2023.02.28 08:00,6.96850,6.97060,6.95540,6.95540,827.00000
2023.02.28 07:00,6.96810,6.96970,6.96280,6.96850,660.00000
2023.02.28 06:00,6.96920,6.97190,6.96260,6.96810,333.00000
2023.02.28 05:00,6.97600,6.97940,6.96920,6.96920,319.00000
2023.02.28 04:00,6.97950,6.98260,6.97410,6.97600,1254.00000
2023.02.28 03:00,6.96710,6.98080,6.96380,6.97950,895.00000
2023.02.28 02:00,6.96340,6.97100,6.95990,6.96710,985.00000
2023.02.28 01:00,6.94080,6.96410,6.94020,6.96340,484.00000
2023.02.28 00:00,6.94470,6.95320,6.93710,6.94080,395.00000
2023.02.27 23:00,6.96960,6.96990,6.95860,6.96020,318.00000
2023.02.27 22:00,6.96640,6.97040,6.96490,6.96960,439.00000
2023.02.27 21:00,6.97350,6.97420,6.96410,6.96640,1782.00000
2023.02.27 20:00,6.96520,6.97460,6.96500,6.97340,2787.00000
2023.02.27 19:00,6.96550,6.96700,6.96170,6.96520,2017.00000
2023.02.27 18:00,6.96440,6.97310,6.96220,6.96530,2200.00000
2023.02.27 17:00,6.95830,6.96530,6.95120,6.96440,5391.00000
2023.02.27 16:00,6.95410,6.96330,6.95070,6.95870,4836.00000
2023.02.27 15:00,6.96140,6.96850,6.95370,6.95410,3792.00000
2023.02.27 14:00,6.97480,6.97550,6.96130,6.96140,2546.00000
2023.02.27 13:00,6.96590,6.97810,6.96270,6.97480,2435.00000
2023.02.27 12:00,6.96500,6.97280,6.95390,6.96610,2705.00000
2023.02.27 11:00,6.96180,6.97450,6.95940,6.96500,2581.00000
2023.02.27 10:00,6.97010,6.97200,6.95390,6.96180,3276.00000
2023.02.27 09:00,6.97030,6.98070,6.95850,6.96990,3888.00000
2023.02.27 08:00,6.97490,6.98740,6.96680,6.97030,1340.00000
2023.02.27 07:00,6.96870,6.97750,6.96580,6.97490,4728.00000
2023.02.27 06:00,6.97270,6.97810,6.96480,6.96990,2395.00000
2023.02.27 05:00,6.98020,6.98060,6.96980,6.97270,385.00000
2023.02.27 04:00,6.98880,6.98890,6.97760,6.98020,611.00000
2023.02.27 03:00,6.98330,6.99070,6.98240,6.98880,417.00000
2023.02.27 02:00,6.97740,6.99700,6.97490,6.98330,397.00000
2023.02.27 01:00,6.97170,6.97170,6.96740,6.96740,65.00000
2023.02.24 23:00,6.98540,6.98680,6.97410,6.97740,403.00000
2023.02.24 22:00,6.97990,6.98780,6.97990,6.98540,582.00000
2023.02.24 21:00,6.99270,6.99270,6.97740,6.97990,1603.00000
2023.02.24 20:00,6.98800,6.99550,6.98600,6.99270,1809.00000
2023.02.24 19:00,6.99300,6.99480,6.98570,6.98830,1511.00000
2023.02.24 18:00,6.99850,7.00280,6.98540,6.99300,3600.00000
2023.02.24 17:00,6.97990,6.99990,6.94990,6.99850,6090.00000
2023.02.24 16:00,6.98940,6.99400,6.97050,6.97950,6492.00000
2023.02.24 15:00,6.98120,6.99850,6.94440,6.98940,6958.00000
2023.02.24 14:00,6.99180,6.99430,6.97520,6.98080,2906.00000
2023.02.24 13:00,6.98430,6.99380,6.98280,6.99270,3175.00000
2023.02.24 12:00,6.99480,7.00120,6.98380,6.98430,1982.00000
2023.02.24 11:00,7.00700,7.00710,6.98990,6.99480,2673.00000
2023.02.24 10:00,7.00970,7.01030,6.99900,7.00700,2575.00000
2023.02.24 09:00,7.01080,7.01380,7.00370,7.00930,2675.00000
2023.02.24 08:00,7.01250,7.01490,7.00740,7.01140,1090.00000
2023.02.24 07:00,7.01490,7.01750,7.01050,7.01250,554.00000
2023.02.24 06:00,7.01740,7.01740,7.01020,7.01490,457.00000
2023.02.24 05:00,7.01490,7.02000,7.01490,7.01520,421.00000
2023.02.24 04:00,7.01740,7.02240,7.01380,7.01490,791.00000
2023.02.24 03:00,7.01360,7.01760,7.00640,7.01740,925.00000
2023.02.24 02:00,7.01330,7.01580,7.00850,7.01360,1626.00000
2023.02.24 01:00,7.00370,7.01390,7.00200,7.01330,421.00000
2023.02.24 00:00,7.00840,7.00880,6.99340,7.00370,480.00000
2023.02.23 23:00,7.01650,7.01740,7.00830,7.00830,179.00000
2023.02.23 22:00,7.02010,7.02110,7.01390,7.01650,929.00000
2023.02.23 21:00,7.01840,7.02360,7.01540,7.02010,2704.00000
2023.02.23 20:00,7.01100,7.02010,7.00760,7.01870,2942.00000
2023.02.23 19:00,7.01450,7.01500,7.00780,7.01100,2867.00000
2023.02.23 18:00,7.01180,7.01810,7.00650,7.01470,6462.00000
2023.02.23 17:00,7.01960,7.02360,7.01060,7.01180,5828.00000
2023.02.23 16:00,7.03290,7.03810,7.01230,7.01960,5140.00000
2023.02.23 15:00,7.04230,7.04550,7.02130,7.03290,5641.00000
2023.02.23 14:00,7.04990,7.06010,7.04020,7.04200,1925.00000
2023.02.23 13:00,7.04890,7.05990,7.04740,7.04980,1416.00000
2023.02.23 12:00,7.05330,7.05860,7.04670,7.04890,1821.00000
2023.02.23 11:00,7.06480,7.07550,7.05070,7.05330,2171.00000
2023.02.23 10:00,7.05910,7.06550,7.05710,7.06480,2142.00000
2023.02.23 09:00,7.03980,7.05940,7.03980,7.05880,4358.00000
2023.02.23 08:00,7.03510,7.04420,7.03210,7.03980,486.00000
2023.02.23 07:00,7.04740,7.04860,7.03340,7.03510,971.00000
2023.02.23 06:00,7.04940,7.05050,7.04630,7.04740,428.00000
2023.02.23 05:00,7.05150,7.05680,7.04700,7.04940,917.00000
2023.02.23 04:00,7.05120,7.05630,7.04570,7.05150,2734.00000
2023.02.23 03:00,7.04990,7.05260,7.04530,7.05120,2304.00000
2023.02.23 02:00,7.04510,7.05010,7.03990,7.04990,7285.00000
2023.02.23 01:00,7.03580,7.04900,7.03300,7.04510,7349.00000
2023.02.23 00:00,7.02560,7.03220,7.02350,7.02350,169.00000
2023.02.22 23:00,7.04560,7.05000,7.04130,7.04240,1122.00000
2023.02.22 22:00,7.04440,7.05390,7.04360,7.04510,1915.00000
2023.02.22 21:00,7.03240,7.05110,7.02990,7.04440,6338.00000
2023.02.22 20:00,7.03970,7.04740,7.02280,7.02280,1232.00000
2023.02.22 19:00,7.03870,7.04140,7.03450,7.03970,1380.00000
2023.02.22 18:00,7.03800,7.04310,7.03400,7.03870,2827.00000
2023.02.22 17:00,7.02580,7.03930,7.02340,7.03800,4681.00000
2023.02.22 16:00,7.03390,7.03730,7.02370,7.02580,4641.00000
2023.02.22 15:00,7.04270,7.04350,7.03240,7.03430,3460.00000
2023.02.22 14:00,7.04370,7.05190,7.04040,7.04250,3279.00000
2023.02.22 13:00,7.04280,7.04960,7.03210,7.04460,3965.00000
2023.02.22 12:00,7.04410,7.04560,7.03350,7.04280,4189.00000
2023.02.22 11:00,7.02500,7.04630,7.02500,7.04410,5087.00000
2023.02.22 10:00,7.02740,7.04170,7.01980,7.02590,4188.00000
2023.02.22 09:00,7.03510,7.04420,7.02070,7.02740,3117.00000
2023.02.22 08:00,7.04050,7.04120,7.03080,7.03580,807.00000
2023.02.22 07:00,7.03970,7.04240,7.02890,7.04050,960.00000
2023.02.22 06:00,7.03810,7.04270,7.03430,7.03970,527.00000
2023.02.22 05:00,7.03280,7.03750,7.03010,7.03720,711.00000
2023.02.22 04:00,7.04240,7.04640,7.02890,7.03280,1723.00000
2023.02.22 03:00,7.04790,7.06140,7.03860,7.04240,1623.00000
2023.02.22 02:00,7.06250,7.06720,7.03090,7.04790,968.00000
2023.02.22 01:00,7.04230,7.06720,7.04140,7.06140,1058.00000
2023.02.22 00:00,7.03760,7.04860,7.03650,7.04100,467.00000
2023.02.21 23:00,7.06410,7.06940,7.06040,7.06040,518.00000
2023.02.21 22:00,7.06220,7.06700,7.06020,7.06410,1293.00000
2023.02.21 21:00,7.06070,7.06760,7.05340,7.06220,2163.00000
2023.02.21 20:00,7.05930,7.07100,7.05700,7.06070,2032.00000
2023.02.21 19:00,7.05690,7.06320,7.05270,7.05930,2512.00000
2023.02.21 18:00,7.06720,7.07000,7.05290,7.05690,4448.00000
2023.02.21 17:00,7.06750,7.08170,7.06200,7.06720,6335.00000
2023.02.21 16:00,7.06800,7.07590,7.04280,7.06750,5070.00000
