Time,Open,High,Low,Close,Volume
2024.02.19 14:00,52348.59,52460.92,52232.34,52281.14,5496.00
2024.02.19 13:00,52346.15,52438.21,52281.91,52348.59,4617.00
2024.02.19 12:00,52270.68,52451.26,52149.19,52346.19,6279.00
2024.02.19 11:00,52109.66,52383.58,52106.61,52270.68,5536.00
2024.02.19 10:00,52398.02,52415.68,52071.84,52109.66,6002.00
2024.02.19 09:00,52392.04,52497.69,52290.43,52397.99,5063.00
2024.02.19 08:00,52133.91,52478.13,52133.49,52394.07,6295.00
2024.02.19 07:00,52111.46,52169.23,51993.82,52138.22,4595.00
2024.02.19 06:00,52081.06,52229.00,52028.44,52111.46,4780.00
2024.02.19 05:00,52163.12,52177.08,51992.23,52081.06,3872.00
2024.02.19 04:00,52102.18,52225.56,52098.64,52163.37,4330.00
2024.02.19 03:00,52203.51,52208.59,51908.39,52102.83,4734.00
2024.02.19 02:00,52153.26,52449.81,52104.66,52203.51,4874.00
2024.02.19 01:00,52247.62,52383.77,51986.22,52153.38,5742.00
2024.02.19 00:00,51884.74,52406.31,51868.79,52245.76,5434.00
2024.02.18 23:00,51804.45,51932.29,51764.75,51878.76,6602.00
2024.02.18 22:00,51769.86,51805.52,51619.18,51804.20,4075.00
2024.02.18 21:00,51806.76,51891.37,51718.00,51769.36,4820.00
2024.02.18 20:00,51853.57,51853.57,51670.27,51806.76,3889.00
2024.02.18 19:00,51851.31,51990.38,51794.24,51854.81,6670.00
2024.02.18 18:00,51789.49,51900.15,51670.55,51849.92,3307.00
2024.02.18 17:00,51895.67,51903.14,51733.89,51789.49,4031.00
2024.02.18 16:00,51638.91,51955.05,51638.87,51895.97,4539.00
2024.02.18 15:00,51567.03,51699.91,51537.11,51638.86,3850.00
2024.02.18 14:00,51838.96,51880.72,51548.46,51559.67,3555.00
2024.02.18 13:00,51829.76,51852.68,51676.33,51838.96,3679.00
2024.02.18 12:00,51983.46,52094.07,51767.44,51833.73,4543.00
2024.02.18 11:00,51799.44,52009.23,51797.46,51983.71,5455.00
2024.02.18 10:00,51678.48,51809.64,51623.52,51799.44,2755.00
2024.02.18 09:00,51526.17,51761.05,51447.25,51678.47,4914.00
2024.02.18 08:00,51663.92,51708.86,51416.87,51528.86,3470.00
2024.02.18 07:00,51585.62,51703.19,51553.94,51663.92,2839.00
2024.02.18 06:00,51493.86,51661.54,51488.25,51585.62,3998.00
2024.02.18 05:00,51298.31,51498.03,51273.51,51494.07,2585.00
2024.02.18 04:00,51558.51,51579.07,51174.76,51301.01,4001.00
2024.02.18 03:00,51697.51,51819.27,51504.00,51558.51,3999.00
2024.02.18 02:00,51670.30,51792.01,51561.82,51697.51,4234.00
2024.02.18 01:00,51713.85,51756.51,51605.15,51670.30,2283.00
2024.02.18 00:00,51690.94,51880.68,51587.27,51713.85,4633.00
2024.02.17 23:00,51537.51,52030.52,51459.01,51830.94,5455.00
2024.02.17 22:00,51422.39,51584.51,51321.04,51542.01,4730.00
2024.02.17 21:00,51271.22,51468.52,51233.46,51422.89,5101.00
2024.02.17 20:00,51219.95,51301.43,51144.31,51271.11,3995.00
2024.02.17 19:00,50966.67,51276.55,50964.25,51219.95,4831.00
2024.02.17 18:00,51004.01,51040.76,50745.51,50966.67,4543.00
2024.02.17 17:00,50866.99,51199.34,50655.60,51004.01,6399.00
2024.02.17 16:00,51212.30,51353.85,50641.75,50867.00,8066.00
2024.02.17 15:00,51743.01,51745.03,51077.66,51220.01,6332.00
2024.02.17 14:00,51705.74,51764.01,51583.37,51743.00,3176.00
2024.02.17 13:00,51753.60,51820.18,51695.30,51705.74,2232.00
2024.02.17 12:00,51701.26,51756.84,51504.46,51753.59,5323.00
2024.02.17 11:00,51763.01,51821.85,51675.05,51706.01,4510.00
2024.02.17 10:00,51933.79,51933.80,51726.54,51758.59,3665.00
2024.02.17 09:00,51952.28,51989.14,51921.64,51933.78,2011.00
2024.02.17 08:00,51948.02,51987.21,51901.77,51952.28,2150.00
2024.02.17 07:00,52045.33,52050.21,51813.63,51951.51,3424.00
2024.02.17 06:00,51996.65,52085.01,51959.15,52045.58,1323.00
2024.02.17 05:00,51968.72,51997.87,51921.08,51996.40,1614.00
2024.02.17 04:00,51998.40,52047.84,51910.89,51968.71,2684.00
2024.02.17 03:00,52034.37,52062.39,51883.33,51999.79,2488.00
2024.02.17 02:00,52153.88,52205.14,52026.35,52034.38,3479.00
2024.02.17 01:00,51982.39,52252.66,51982.39,52160.55,3458.00
2024.02.17 00:00,51939.62,51990.87,51934.13,51985.97,386.00
2024.02.16 23:00,51855.41,52026.51,51777.18,51993.04,4035.00
2024.02.16 22:00,51764.17,51925.95,51693.95,51861.18,5415.00
2024.02.16 21:00,51975.62,52056.55,51673.97,51772.32,4117.00
2024.02.16 20:00,52039.09,52059.47,51840.25,51975.47,4790.00
2024.02.16 19:00,52075.50,52105.69,51818.21,52039.09,5288.00
2024.02.16 18:00,51910.94,52271.89,51862.61,52075.56,6273.00
2024.02.16 17:00,51943.80,51958.83,51613.25,51910.95,8041.00
2024.02.16 16:00,52503.84,52600.31,51780.55,51955.84,8866.00
2024.02.16 15:00,52423.04,52522.01,52164.77,52503.84,8105.00
2024.02.16 14:00,52241.67,52438.04,52132.12,52422.79,4538.00
2024.02.16 13:00,52332.43,52447.02,52202.79,52245.33,6517.00
2024.02.16 12:00,51875.48,52335.95,51831.96,52332.42,5372.00
2024.02.16 11:00,51860.48,52031.67,51601.18,51881.45,6316.00
2024.02.16 10:00,51786.03,52033.50,51755.69,51860.47,4574.00
2024.02.16 09:00,51906.17,51981.35,51771.61,51787.34,5590.00
2024.02.16 08:00,52086.05,52185.14,51845.45,51906.18,4743.00
2024.02.16 07:00,52167.73,52245.91,51984.54,52086.05,3614.00
2024.02.16 06:00,52330.83,52399.37,52158.75,52167.73,5040.00
2024.02.16 05:00,52226.67,52388.01,52148.51,52330.98,4939.00
2024.02.16 04:00,51989.11,52261.13,51891.85,52226.92,5071.00
2024.02.16 03:00,51967.52,52206.66,51921.01,51996.98,5882.00
2024.02.16 02:00,51946.57,52079.81,51859.16,51970.43,5328.00
2024.02.16 01:00,51677.52,52051.57,51670.24,51946.57,5995.00
2024.02.16 00:00,51478.84,51873.90,51390.61,51695.50,6460.00
2024.02.15 23:00,51723.51,51851.39,51369.83,51415.79,8416.00
2024.02.15 22:00,52048.33,52062.56,51629.14,51723.51,8242.00
2024.02.15 21:00,52000.03,52105.11,51756.54,52047.32,7683.00
2024.02.15 20:00,51908.40,52098.53,51846.69,52002.31,7047.00
2024.02.15 19:00,52282.38,52340.68,51874.11,51907.43,7180.00
2024.02.15 18:00,51991.60,52405.41,51759.69,52285.45,9963.00
2024.02.15 17:00,52655.31,52702.63,51738.75,51990.61,11315.00
2024.02.15 16:00,52251.55,52866.49,52119.22,52655.34,10523.00
2024.02.15 15:00,52381.08,52407.54,52123.24,52251.55,7646.00
2024.02.15 14:00,52365.11,52535.26,52116.05,52378.85,8727.00
2024.02.15 13:00,52331.95,52541.30,52187.65,52365.11,7113.00
2024.02.15 12:00,52232.96,52407.73,52152.14,52336.08,5868.00
2024.02.15 11:00,51991.09,52314.90,51944.81,52233.98,6710.00
2024.02.15 10:00,51836.46,52042.01,51688.31,51991.09,5193.00
2024.02.15 09:00,52018.88,52158.51,51680.80,51838.01,4941.00
2024.02.15 08:00,51999.40,52139.94,51877.81,52023.21,5416.00
2024.02.15 07:00,52206.15,52297.10,51849.90,52001.30,5948.00
2024.02.15 06:00,52388.52,52413.11,52168.97,52205.97,5595.00
2024.02.15 05:00,52104.10,52443.25,52076.11,52392.65,5848.00
2024.02.15 04:00,51960.94,52268.71,51911.66,52103.60,5421.00
2024.02.15 03:00,52367.11,52402.53,51773.94,51960.96,7754.00
2024.02.15 02:00,51847.48,52561.65,51803.01,52367.36,7712.00
2024.02.15 01:00,51841.62,51932.29,51771.73,51847.48,5026.00
2024.02.15 00:00,51703.65,51867.68,51641.67,51840.29,4716.00
2024.02.14 23:00,51718.40,51828.63,51493.31,51784.54,6487.00
2024.02.14 22:00,51726.83,51918.81,51659.66,51718.40,7635.00
2024.02.14 21:00,51474.05,51732.36,51218.06,51724.06,7731.00
2024.02.14 20:00,51709.43,51733.94,51386.77,51474.05,7383.00
2024.02.14 19:00,51616.52,51775.01,51524.84,51707.05,7625.00
2024.02.14 18:00,51629.74,51802.94,51229.71,51616.27,9769.00
2024.02.14 17:00,51950.05,52026.07,51311.84,51629.83,11379.00
2024.02.14 16:00,51792.22,52091.74,51570.60,51949.06,9651.00
2024.02.14 15:00,51591.43,51826.76,51502.53,51791.53,8218.00
2024.02.14 14:00,51569.86,51847.14,51428.18,51591.43,10416.00
2024.02.14 13:00,51322.99,51747.91,51019.43,51570.63,8033.00
2024.02.14 12:00,51579.02,51620.00,51252.83,51323.51,8727.00
2024.02.14 11:00,50778.49,51721.51,50641.29,51579.27,11110.00
2024.02.14 10:00,49870.22,50843.07,49762.10,50794.51,7336.00
2024.02.14 09:00,49670.48,49916.35,49665.44,49873.25,5770.00
2024.02.14 08:00,49582.04,49691.59,49538.34,49670.49,4084.00
2024.02.14 07:00,49411.26,49672.25,49411.26,49578.01,3428.00
2024.02.14 06:00,49531.95,49610.34,49256.58,49413.62,5211.00
2024.02.14 05:00,49527.68,49650.77,49502.29,49541.00,3000.00
2024.02.14 04:00,49464.18,49597.73,49395.06,49530.69,3723.00
2024.02.14 03:00,49529.15,49569.16,49362.42,49464.18,5083.00
2024.02.14 02:00,49733.32,49749.84,49419.45,49526.26,4228.00
2024.02.14 01:00,49542.66,49810.47,49386.18,49730.61,4600.00
2024.02.14 00:00,49499.60,49609.86,49367.53,49541.02,4605.00
2024.02.13 23:00,49414.98,49767.11,49358.78,49529.51,6563.00
2024.02.13 22:00,49057.84,49543.16,49027.74,49412.40,6974.00
2024.02.13 21:00,49123.79,49281.31,48916.49,49057.84,6612.00
2024.02.13 20:00,48853.67,49292.40,48823.42,49123.79,7949.00
2024.02.13 19:00,48485.04,48908.26,48308.52,48853.67,8097.00
2024.02.13 18:00,48731.30,48862.50,48468.61,48485.01,8523.00
2024.02.13 17:00,48701.90,49016.80,48434.82,48731.72,9914.00
2024.02.13 16:00,49531.80,49670.43,48377.83,48698.22,11954.00
2024.02.13 15:00,49867.16,49947.13,49184.05,49531.80,9116.00
2024.02.13 14:00,50009.69,50016.09,49797.85,49867.16,6301.00
2024.02.13 13:00,49882.14,50052.69,49660.72,50010.73,7251.00
2024.02.13 12:00,50229.84,50248.11,49862.06,49882.14,5880.00
2024.02.13 11:00,50142.05,50274.51,50030.96,50231.03,4008.00
2024.02.13 10:00,50017.09,50176.80,49989.76,50142.04,3924.00
2024.02.13 09:00,50027.48,50138.06,49910.28,50017.23,6136.00
2024.02.13 08:00,50083.11,50121.56,49985.08,50027.45,5130.00
2024.02.13 07:00,49932.81,50083.82,49832.82,50083.65,3492.00
2024.02.13 06:00,49823.45,50000.90,49811.31,49932.91,3560.00
2024.02.13 05:00,49971.18,49988.42,49760.58,49822.20,4975.00
2024.02.13 04:00,50181.73,50193.13,49858.31,49967.90,6432.00
2024.02.13 03:00,50135.16,50416.21,50016.12,50182.16,5758.00
2024.02.13 02:00,49945.38,50191.50,49924.46,50135.26,5939.00
2024.02.13 01:00,50040.47,50079.78,49901.65,49945.35,6376.00
2024.02.13 00:00,49925.49,50108.10,49895.79,50051.01,5545.00
2024.02.12 23:00,50211.09,50316.77,49829.33,49861.83,10000.00
2024.02.12 22:00,49547.35,50286.34,49547.35,50208.03,7207.00
2024.02.12 21:00,49763.95,49963.28,49526.20,49547.35,7589.00
2024.02.12 20:00,49893.45,50025.43,49685.17,49763.19,7710.00
2024.02.12 19:00,49606.73,50374.41,49570.43,49893.70,10760.00
2024.02.12 18:00,49970.46,49996.42,49421.79,49607.22,10147.00
2024.02.12 17:00,48815.49,49990.35,48679.95,49970.71,12667.00
2024.02.12 16:00,47949.70,48823.92,47923.10,48823.92,9378.00
2024.02.12 15:00,48036.56,48056.25,47881.96,47947.75,5600.00
2024.02.12 14:00,47899.08,48043.07,47841.89,48039.62,5222.00
2024.02.12 13:00,47872.51,47929.46,47751.42,47906.55,6666.00
2024.02.12 12:00,47880.11,48081.01,47710.99,47872.26,6282.00
